,doc_id,created_at,username,acctdesc,location,total_tweets_created,account_creation_date,retweetcounts,hashtags,tweet_text,username,tweet_text,emojis,emoji_count,clean_text,word_count,label
1,d1.csv.1,2021-04-21 15:57:06,DarrenHamill16,"'I AIN'T NOBODY'S BITCH'                
DARYL DIXON/NEGAN/LYDIA
#wordsofashatteredmind",PAIN,3800,2017-08-29 19:57:08,0,"[{'text': 'WritingCommunity', 'indices': [179, 196]}, {'text': 'wordsofashatteredmind', 'indices': [197, 219]}, {'text': 'ramblesofabrokenman', 'indices': [220, 240]}, {'text': 'ptsd', 'indices': [241, 246]}, {'text': 'depression', 'indices': [247, 258]}, {'text': 'sad', 'indices': [259, 263]}, {'text': 'lonely', 'indices': [264, 271]}]","I hurt myself today just like every day for just that moment I feel,the blood flowing down my face like the tears I cannot shed,I hurt myself today and tomorrow will be the same. #WritingCommunity #wordsofashatteredmind #ramblesofabrokenman #ptsd #depression #sad #lonely",DarrenHamill16,"I hurt myself today just like every day for just that moment I feel,the blood flowing down my face like the tears I cannot shed,I hurt myself today and tomorrow will be the same. #WritingCommunity #wordsofashatteredmind #ramblesofabrokenman #ptsd #depression #sad #lonely",,0,i hurt myself today just like every day for just that moment i feel the blood flowing down my face like the tears i cannot shed i hurt myself today and tomorrow will be the same writingcommunity wordsofashatteredmind ramblesofabrokenman ptsd depression sad lonely,43,depression
2,d1.csv.2,2021-04-21 15:46:37,MrWombat0,"I draw just as a catharsis. Follow me only if you like what I draw, please. Thanks a lot
I only draw original characters from my work.",,803,2021-04-05 13:08:42,9,"[{'text': '図', 'indices': [42, 44]}, {'text': '図書館', 'indices': [45, 49]}, {'text': 'アートフェア', 'indices': [50, 57]}, {'text': 'art', 'indices': [58, 62]}, {'text': 'illustration', 'indices': [63, 76]}, {'text': 'Artist', 'indices': [77, 84]}, {'text': 'digitalart', 'indices': [85, 96]}, {'text': 'sad', 'indices': [97, 101]}, {'text': 'depression', 'indices': [102, 113]}, {'text': 'sketch', 'indices': [114, 121]}, {'text': 'blue', 'indices': [122, 127]}, {'text': 'bathroom', 'indices': [128, 137]}]","My love has got depression
#図 #図書館 #アートフェア #art #illustration #Artist #digitalart #sad #depression #sketch #blue #bathroom #図書館 https://t.co/fQS9Uc14Mn",MrWombat0,My love has got depression # # # #art #illustration #Artist #digitalart #sad #depression #sketch #blue #bathroom #,,0,my love has got depression art illustration artist digitalart sad depression sketch blue bathroom,14,depression
3,d1.csv.3,2021-04-21 15:41:56,sumtraction,upset people are struggling alone when you are not. HERE TO LISTEN ANYTIME. personal mental illness advocate. Walk similar paths in different shoes. Danny,"Birmingham, England",2726,2020-05-01 17:59:50,0,"[{'text': 'mentalhealth', 'indices': [80, 93]}, {'text': 'bpd', 'indices': [94, 98]}, {'text': 'anxiety', 'indices': [99, 107]}, {'text': 'depression', 'indices': [108, 119]}]",Emptiness that is just being filled with anger and hate. What is wrong with me? #mentalhealth #bpd #anxiety #depression,sumtraction,Emptiness that is just being filled with anger and hate. What is wrong with me? #mentalhealth #bpd #anxiety #depression,,0,emptiness that is just being filled with anger and hate what is wrong with me mentalhealth bpd anxiety depression,19,depression
4,d1.csv.4,2021-04-21 15:40:32,maon0317,吹奏楽のオリジナルイラスト・マンガ描いてます(*´╰╯`๓)♬,,5197,2020-12-21 10:38:26,9,"[{'text': 'sad', 'indices': [83, 87]}, {'text': 'art', 'indices': [88, 92]}, {'text': 'illustration', 'indices': [93, 106]}, {'text': 'digitalart', 'indices': [107, 118]}, {'text': 'depression', 'indices': [119, 130]}, {'text': 'night', 'indices': [131, 137]}]","Sleeping on the bedroom floor, before the night will ease the pain.
#sad #art #illustration #digitalart #depression #night  #モデル #イラスト #イラストレーション #ペン画 #漫画 #落書き #スケッチ  #マンガ #まんが #ドローイング  #ポートレート #絵 #線画 https://t.co/OroTAsluJ0",maon0317,"Sleeping on the bedroom floor, before the night will ease the pain. #sad #art #illustration #digitalart #depression #night # # # # # # # # # # # # #",,0,sleeping on the bedroom floor before the night will ease the pain sad art illustration digitalart depression night,18,depression
5,d1.csv.5,2021-04-21 15:28:39,Jerusalem_Post,Israel & world news from the Jewish state's leading website and best-selling English news source. | Get the JPost newsletter https://t.co/2K4RCfBppj 📩,Israel,282257,2009-01-25 14:17:26,3,"[{'text': 'shame', 'indices': [48, 54]}, {'text': 'anxiety', 'indices': [63, 71]}, {'text': 'depression', 'indices': [76, 87]}, {'text': 'Doctors', 'indices': [239, 247]}]","One victim said the incident caused her to feel #shame, guilt, #anxiety and #depression. She added that she has found it hard to seek medical treatment since, saying that the assault shook her faith in mankind, and especially her faith in #Doctors.
https://t.co/C11CULascf",Jerusalem_Post,"One victim said the incident caused her to feel #shame, guilt, #anxiety and #depression. She added that she has found it hard to seek medical treatment since, saying that the assault shook her faith in mankind, and especially her faith in #Doctors.",,0,one victim said the incident caused her to feel shame guilt anxiety and depression she added that she has found it hard to seek medical treatment since saying that the assault shook her faith in mankind and especially her faith in doctors,42,depression
6,d1.csv.6,2021-04-21 15:28:02,EmpathLuna,"ALCOHOL AND DRUG FREE SINCE FEBRUARY 8TH, 2021.

🧸🎀 One day at a time. Easy does it. 🎀 🧸",,26,2021-04-19 15:16:21,0,"[{'text': 'sober', 'indices': [119, 125]}, {'text': 'sobriety', 'indices': [126, 135]}, {'text': 'RecoveryPosse', 'indices': [136, 150]}, {'text': 'recovery', 'indices': [151, 160]}, {'text': 'soberlife', 'indices': [161, 171]}, {'text': 'depression', 'indices': [172, 183]}, {'text': 'anxiety', 'indices': [184, 192]}]","Wicked headache and my aura is so off today. I still don't want to drink and drug, though. Progress, not perfection. 

#sober #sobriety #RecoveryPosse #recovery #soberlife #depression #anxiety",EmpathLuna,"Wicked headache and my aura is so off today. I still don't want to drink and drug, though. Progress, not perfection. #sober #sobriety #RecoveryPosse #recovery #soberlife #depression #anxiety",,0,wicked headache and my aura is so off today i still don't want to drink and drug though progress not perfection sober sobriety recoveryposse recovery soberlife depression anxiety,28,depression
7,d1.csv.7,2021-04-21 15:25:35,depressionroad1,"40 years of experience managing #depression, #dyslexia, love #research, cancer survivor, MBA, violinist, sharing thoughts with #depressiontips","California, USA",2266,2019-04-29 16:12:26,0,"[{'text': 'affirmations', 'indices': [27, 40]}, {'text': 'depression', 'indices': [67, 78]}]","I’ve yet to figure out how #affirmations supposed to work. From my #depression mind, saying something I don’t believe is just putting oil on fire.
Instead, I create small wins and make a point of celebrating them... sometimes a little more than normal.
It works!
😀❤️",depressionroad1,"Ive yet to figure out how #affirmations supposed to work. From my #depression mind, saying something I dont believe is just putting oil on fire. Instead, I create small wins and make a point of celebrating them... sometimes a little more than normal. It works!",😀❤️,3,ive yet to figure out how affirmations supposed to work from my depression mind saying something i dont believe is just putting oil on fire instead i create small wins and make a point of celebrating them sometimes a little more than normal it works,45,depression
8,d1.csv.8,2021-04-21 15:17:48,reach4kids,"Enabling children (and families) to receive quality mental health services by transforming the practices of their pediatricians, therapists & school counselors","New York, NY",716,2013-05-21 13:41:34,1,"[{'text': 'depression', 'indices': [126, 137]}, {'text': 'anxiety', 'indices': [144, 152]}, {'text': 'REACH4kids', 'indices': [238, 249]}, {'text': 'childrensmentalhealth', 'indices': [250, 272]}]",Could a brief &amp; cost-effective transdiagnostic behavior therapy program be an effective way to manage kids who struggle w/#depression &amp; #anxiety?  Read more on this investigative study in @JAMANetworkOpen. https://t.co/W3A8dsKHxO #REACH4kids #childrensmentalhealth @ContemPeds,reach4kids,Could a brief and cost-effective transdiagnostic behavior therapy program be an effective way to manage kids who struggle w/#depression and #anxiety? Read more on this investigative study in @JAMANetworkOpen. #REACH4kids #childrensmentalhealth @ContemPeds,,0,could a brief and cost effective transdiagnostic behavior therapy program be an effective way to manage kids who struggle w depression and anxiety read more on this investigative study in jamanetworkopen reach4kids childrensmentalhealth contempeds,34,depression
9,d1.csv.9,2021-04-21 15:17:40,Imheret45140132,"A t-bot created to respond to @Iamdepr47974144, to demonstrate how to help someone who is depressed. This is not a replacement for actual help.",,18846,2019-08-10 03:24:19,0,"[{'text': 'mentalhealth', 'indices': [74, 87]}, {'text': 'depression', 'indices': [88, 99]}]",@Iamdepr47974144 Did something happen to make you start feeling this way? #mentalhealth #depression,Imheret45140132,@Iamdepr47974144 Did something happen to make you start feeling this way? #mentalhealth #depression,,0,iamdepr47974144 did something happen to make you start feeling this way mentalhealth depression,13,depression
10,d1.csv.10,2021-04-21 15:15:12,Notthemindguru,"Healthy mind, healthy you, let's talk mental.","New York,  🇿🇦 South Africa ",479,2020-12-25 09:31:56,0,"[{'text': 'MentalHealthMatters', 'indices': [137, 157]}, {'text': 'depression', 'indices': [158, 169]}, {'text': 'anxietydisorders', 'indices': [170, 187]}]",why would we tell someone who has a very real mental health issue that it's all in their head and they need to get over it? It's wrong!! #MentalHealthMatters #depression #anxietydisorders @TheSADAG,Notthemindguru,why would we tell someone who has a very real mental health issue that it's all in their head and they need to get over it? It's wrong!! #MentalHealthMatters #depression #anxietydisorders @TheSADAG,,0,why would we tell someone who has a very real mental health issue that it's all in their head and they need to get over it it's wrong mentalhealthmatters depression anxietydisorders thesadag,32,depression
11,d1.csv.11,2021-04-21 15:09:35,xampiie,"She/Her, 
Crazy cat lady
Married to @duskniik since 22.02.2020
Professional Wine Scientist (Yes really)
prof Dx'd: Anxiety disorder, depression, OCD.","Norwich, England",2088,2009-02-04 10:25:26,0,"[{'text': 'depression', 'indices': [23, 34]}]","Miserable, people suck #depression",xampiie,"Miserable, people suck #depression",,0,miserable people suck depression,4,depression
12,d1.csv.12,2021-04-21 15:03:33,anxiously_okay,Anxiously Okay with Alec Baynes. https://t.co/BJKHDAS5aI,,34,2021-01-05 19:39:28,0,"[{'text': 'MentalHealth', 'indices': [153, 166]}, {'text': 'Anxiety', 'indices': [167, 175]}, {'text': 'AnxiouslyOkay', 'indices': [176, 190]}, {'text': 'Depression', 'indices': [191, 202]}]","One morning you might feel horrible, but after half an hour, you start feeling better. Weird how the mind works, right?

It's okay. And you'll be okay.

#MentalHealth #Anxiety #AnxiouslyOkay #Depression",anxiously_okay,"One morning you might feel horrible, but after half an hour, you start feeling better. Weird how the mind works, right? It's okay. And you'll be okay. #MentalHealth #Anxiety #AnxiouslyOkay #Depression",,0,one morning you might feel horrible but after half an hour you start feeling better weird how the mind works right it's okay and you'll be okay mentalhealth anxiety anxiouslyokay depression,31,depression
13,d1.csv.13,2021-04-21 14:48:35,Ojibway_Faith,I Wish All New Friends A Happy Day!,Canada,178801,2013-10-15 01:06:17,157,[],"As I descend these
well-worn steps
I wonder
what kept me
on higher ground
It’s not my norm
I did not succumb
to Winter darkness
Spring did breathe
upon the window
of my mind ...
But now I tumble
NOW I’m in decline!
©Tereza Gillespie 2021
#Poetry #Depression https://t.co/6oGIXZLJkZ",Ojibway_Faith,As I descend these well-worn steps I wonder what kept me on higher ground Its not my norm I did not succumb to Winter darkness Spring did breathe upon the window of my mind ... But now I tumble NOW Im in decline! Tereza Gillespie 2021 #Poetry #Depression,©,1,as i descend these well worn steps i wonder what kept me on higher ground its not my norm i did not succumb to winter darkness spring did breathe upon the window of my mind but now i tumble now im in decline tereza gillespie 2021 poetry depression,48,depression
14,d1.csv.14,2021-04-21 14:47:53,HBlayer,"Worlder, surfer",Azores (Ponta Delgada),7430,2009-02-13 09:29:18,0,"[{'text': 'dritekhangerv2', 'indices': [8, 23]}, {'text': 'heavy', 'indices': [37, 43]}, {'text': 'duty', 'indices': [44, 49]}, {'text': 'hanger', 'indices': [50, 57]}, {'text': 'azores', 'indices': [58, 65]}, {'text': 'islands', 'indices': [66, 74]}, {'text': 'surfer', 'indices': [75, 82]}, {'text': 'surfing', 'indices': [83, 91]}, {'text': 'waves', 'indices': [92, 98]}, {'text': 'sea', 'indices': [99, 103]}, {'text': 'ocean', 'indices': [104, 110]}, {'text': 'surf', 'indices': [111, 116]}, {'text': 'session', 'indices': [117, 125]}, {'text': 'before', 'indices': [126, 133]}, {'text': 'depression', 'indices': [134, 145]}, {'text': 'Lola', 'indices': [146, 151]}, {'text': 'arrives', 'indices': [152, 160]}]",@dritek #dritekhangerv2 working hard #heavy #duty #hanger #azores #islands #surfer #surfing #waves #sea #ocean #surf #session #before #depression #Lola #arrives https://t.co/VHIuS7REhe,HBlayer,@dritek #dritekhangerv2 working hard #heavy #duty #hanger #azores #islands #surfer #surfing #waves #sea #ocean #surf #session #before #depression #Lola #arrives,,0,dritek dritekhangerv2 working hard heavy duty hanger azores islands surfer surfing waves sea ocean surf session before depression lola arrives,20,depression
15,d1.csv.15,2021-04-21 14:47:24,DorianNightvale,🏳️‍🌈. Leftist Scum. Aesthetic worshiper. Retro Connoisseur. I write therefore I procrastinate. I stream sometimes https://t.co/5yyKYJLdBy,"Lisboa, Portugal",9443,2010-01-14 11:23:40,0,"[{'text': 'mentalhealth', 'indices': [232, 245]}, {'text': 'friends', 'indices': [246, 254]}, {'text': 'family', 'indices': [255, 262]}, {'text': 'depression', 'indices': [263, 274]}]","So... There will be no streaming today or for some weeks. My mental health is not in good shape, so I'm gonna have some days off. Enjoying that we are no longer on lockdown to see friends and family, as some things happened. Sorry. #mentalhealth #friends #family #depression",DorianNightvale,"So... There will be no streaming today or for some weeks. My mental health is not in good shape, so I'm gonna have some days off. Enjoying that we are no longer on lockdown to see friends and family, as some things happened. Sorry. #mentalhealth #friends #family #depression",,0,so there will be no streaming today or for some weeks my mental health is not in good shape so i'm gonna have some days off enjoying that we are no longer on lockdown to see friends and family as some things happened sorry mentalhealth friends family depression,48,depression
16,d1.csv.16,2021-04-21 14:43:06,SarikaJaswani,"Crochet artist Art tutor Writer of children's stories Philanthropist Poetry© Published@
https://t.co/DjgN36wjPJ

https://t.co/Ry2qJMFP5b",,13562,2014-08-21 22:42:39,17,[],"I cannot shed the dark,
Shadows on the screen

Of consciousness that
Haunt my view and 
So I have to bleed

When deepest rampant scars,
Left hollow lullabies

I wrote upon the Seas,
Whispered to the sighs..

#atreyasverse #depression #amwriting #poetry #poem #antared1 #mindful https://t.co/LqwaFFYBvI",SarikaJaswani,"I cannot shed the dark, Shadows on the screen Of consciousness that Haunt my view and So I have to bleed When deepest rampant scars, Left hollow lullabies I wrote upon the Seas, Whispered to the sighs.. #atreyasverse #depression #amwriting #poetry #poem #antared1 #mindful",,0,i cannot shed the dark shadows on the screen of consciousness that haunt my view and so i have to bleed when deepest rampant scars left hollow lullabies i wrote upon the seas whispered to the sighs atreyasverse depression amwriting poetry poem antared1 mindful,44,depression
